Loaded altitude controller config from: config/altitude_controller_fast.yaml
  Target altitude: 100 m
  Neutral RPM: 11400
T:    0.01s | Alt:     0.00m | RefRPM: 11415.02 | RPM:   300.00 | Curr:   0.44A | Batt: 1500.00mAh | SOC: 100.00% | V: 16.80V | T:  25.00C
T:    0.62s | Alt:     0.09m | RefRPM: 11416.24 | RPM: 11416.24 | Curr:  16.91A | Batt: 1491.83mAh | SOC:  99.46% | V: 16.76V | T:  25.43C
T:    0.63s | Alt:     0.10m | RefRPM: 11416.26 | RPM: 11416.26 | Curr:  16.91A | Batt: 1491.64mAh | SOC:  99.44% | V: 16.76V | T:  25.44C
T:    0.64s | Alt:     0.10m | RefRPM: 11416.28 | RPM: 11416.28 | Curr:  16.91A | Batt: 1491.45mAh | SOC:  99.43% | V: 16.76V | T:  25.44C
T:    0.65s | Alt:     0.11m | RefRPM: 11416.30 | RPM: 11416.30 | Curr:  16.91A | Batt: 1491.27mAh | SOC:  99.42% | V: 16.75V | T:  25.45C
T:    0.66s | Alt:     0.12m | RefRPM: 11416.32 | RPM: 11416.32 | Curr:  16.91A | Batt: 1491.08mAh | SOC:  99.41% | V: 16.75V | T:  25.46C
T:    0.67s | Alt:     0.12m | RefRPM: 11416.34 | RPM: 11416.34 | Curr:  16.91A | Batt: 1490.89mAh | SOC:  99.39% | V: 16.75V | T:  25.47C
T:    0.68s | Alt:     0.13m | RefRPM: 11416.36 | RPM: 11416.36 | Curr:  16.91A | Batt: 1490.70mAh | SOC:  99.38% | V: 16.75V | T:  25.48C
T:    0.69s | Alt:     0.14m | RefRPM: 11416.38 | RPM: 11416.38 | Curr:  16.91A | Batt: 1490.52mAh | SOC:  99.37% | V: 16.75V | T:  25.49C
T:    0.70s | Alt:     0.15m | RefRPM: 11416.40 | RPM: 11416.40 | Curr:  16.91A | Batt: 1490.33mAh | SOC:  99.36% | V: 16.75V | T:  25.50C
T:    0.71s | Alt:     0.16m | RefRPM: 11416.42 | RPM: 11416.42 | Curr:  16.91A | Batt: 1490.14mAh | SOC:  99.34% | V: 16.75V | T:  25.51C
T:    0.72s | Alt:     0.17m | RefRPM: 11416.44 | RPM: 11416.44 | Curr:  16.91A | Batt: 1489.95mAh | SOC:  99.33% | V: 16.75V | T:  25.52C
T:    0.73s | Alt:     0.18m | RefRPM: 11416.46 | RPM: 11416.46 | Curr:  16.91A | Batt: 1489.76mAh | SOC:  99.32% | V: 16.75V | T:  25.53C
T:    0.74s | Alt:     0.18m | RefRPM: 11416.48 | RPM: 11416.48 | Curr:  16.91A | Batt: 1489.58mAh | SOC:  99.31% | V: 16.75V | T:  25.54C
T:    0.75s | Alt:     0.19m | RefRPM: 11416.50 | RPM: 11416.50 | Curr:  16.91A | Batt: 1489.39mAh | SOC:  99.29% | V: 16.74V | T:  25.55C
T:    0.76s | Alt:     0.20m | RefRPM: 11416.52 | RPM: 11416.52 | Curr:  16.91A | Batt: 1489.20mAh | SOC:  99.28% | V: 16.74V | T:  25.56C
T:    0.77s | Alt:     0.21m | RefRPM: 11416.54 | RPM: 11416.54 | Curr:  16.91A | Batt: 1489.01mAh | SOC:  99.27% | V: 16.74V | T:  25.57C
T:    0.78s | Alt:     0.22m | RefRPM: 11416.56 | RPM: 11416.56 | Curr:  16.91A | Batt: 1488.82mAh | SOC:  99.25% | V: 16.74V | T:  25.58C
T:    0.79s | Alt:     0.24m | RefRPM: 11416.58 | RPM: 11416.58 | Curr:  16.91A | Batt: 1488.64mAh | SOC:  99.24% | V: 16.74V | T:  25.59C
T:    0.80s | Alt:     0.25m | RefRPM: 11416.60 | RPM: 11416.60 | Curr:  16.91A | Batt: 1488.45mAh | SOC:  99.23% | V: 16.74V | T:  25.60C
T:    0.81s | Alt:     0.26m | RefRPM: 11416.62 | RPM: 11416.62 | Curr:  16.91A | Batt: 1488.26mAh | SOC:  99.22% | V: 16.74V | T:  25.61C
T:    0.82s | Alt:     0.27m | RefRPM: 11416.64 | RPM: 11416.64 | Curr:  16.91A | Batt: 1488.07mAh | SOC:  99.20% | V: 16.74V | T:  25.62C
T:    0.83s | Alt:     0.28m | RefRPM: 11416.66 | RPM: 11416.66 | Curr:  16.91A | Batt: 1487.88mAh | SOC:  99.19% | V: 16.74V | T:  25.62C
T:    0.84s | Alt:     0.29m | RefRPM: 11416.68 | RPM: 11416.68 | Curr:  16.91A | Batt: 1487.70mAh | SOC:  99.18% | V: 16.74V | T:  25.63C
T:    0.85s | Alt:     0.30m | RefRPM: 11416.70 | RPM: 11416.70 | Curr:  16.91A | Batt: 1487.51mAh | SOC:  99.17% | V: 16.73V | T:  25.64C
T:    0.86s | Alt:     0.32m | RefRPM: 11416.72 | RPM: 11416.72 | Curr:  16.91A | Batt: 1487.32mAh | SOC:  99.15% | V: 16.73V | T:  25.65C
T:    0.87s | Alt:     0.33m | RefRPM: 11416.74 | RPM: 11416.74 | Curr:  16.91A | Batt: 1487.13mAh | SOC:  99.14% | V: 16.73V | T:  25.66C
T:    0.88s | Alt:     0.34m | RefRPM: 11416.76 | RPM: 11416.76 | Curr:  16.91A | Batt: 1486.94mAh | SOC:  99.13% | V: 16.73V | T:  25.67C
T:    0.89s | Alt:     0.35m | RefRPM: 11416.78 | RPM: 11416.78 | Curr:  16.91A | Batt: 1486.76mAh | SOC:  99.12% | V: 16.73V | T:  25.68C
T:    0.90s | Alt:     0.37m | RefRPM: 11416.80 | RPM: 11416.80 | Curr:  16.91A | Batt: 1486.57mAh | SOC:  99.10% | V: 16.73V | T:  25.69C
T:    0.91s | Alt:     0.38m | RefRPM: 11416.82 | RPM: 11416.82 | Curr:  16.91A | Batt: 1486.38mAh | SOC:  99.09% | V: 16.73V | T:  25.70C
T:    0.92s | Alt:     0.40m | RefRPM: 11416.84 | RPM: 11416.84 | Curr:  16.91A | Batt: 1486.19mAh | SOC:  99.08% | V: 16.73V | T:  25.71C
T:    0.93s | Alt:     0.41m | RefRPM: 11416.86 | RPM: 11416.86 | Curr:  16.91A | Batt: 1486.00mAh | SOC:  99.07% | V: 16.73V | T:  25.72C
T:    0.94s | Alt:     0.42m | RefRPM: 11416.88 | RPM: 11416.88 | Curr:  16.91A | Batt: 1485.82mAh | SOC:  99.05% | V: 16.73V | T:  25.73C
T:    0.95s | Alt:     0.44m | RefRPM: 11416.90 | RPM: 11416.90 | Curr:  16.91A | Batt: 1485.63mAh | SOC:  99.04% | V: 16.72V | T:  25.74C
T:    0.96s | Alt:     0.45m | RefRPM: 11416.92 | RPM: 11416.92 | Curr:  16.91A | Batt: 1485.44mAh | SOC:  99.03% | V: 16.72V | T:  25.75C
T:    0.97s | Alt:     0.47m | RefRPM: 11416.94 | RPM: 11416.94 | Curr:  16.91A | Batt: 1485.25mAh | SOC:  99.02% | V: 16.72V | T:  25.76C
T:    0.98s | Alt:     0.48m | RefRPM: 11416.96 | RPM: 11416.96 | Curr:  16.91A | Batt: 1485.07mAh | SOC:  99.00% | V: 16.72V | T:  25.76C
T:    0.99s | Alt:     0.50m | RefRPM: 11416.98 | RPM: 11416.98 | Curr:  16.91A | Batt: 1484.88mAh | SOC:  98.99% | V: 16.72V | T:  25.77C
T:    1.00s | Alt:     0.51m | RefRPM: 11417.00 | RPM: 11417.00 | Curr:  16.91A | Batt: 1484.69mAh | SOC:  98.98% | V: 16.72V | T:  25.78C
T:    1.01s | Alt:     0.53m | RefRPM: 11417.02 | RPM: 11417.02 | Curr:  16.91A | Batt: 1484.50mAh | SOC:  98.97% | V: 16.72V | T:  25.79C
T:    1.02s | Alt:     0.55m | RefRPM: 11417.04 | RPM: 11417.04 | Curr:  16.91A | Batt: 1484.31mAh | SOC:  98.95% | V: 16.72V | T:  25.80C
T:    1.03s | Alt:     0.56m | RefRPM: 11417.06 | RPM: 11417.06 | Curr:  16.91A | Batt: 1484.13mAh | SOC:  98.94% | V: 16.72V | T:  25.81C
T:    1.04s | Alt:     0.58m | RefRPM: 11417.08 | RPM: 11417.08 | Curr:  16.91A | Batt: 1483.94mAh | SOC:  98.93% | V: 16.72V | T:  25.82C
T:    1.05s | Alt:     0.60m | RefRPM: 11417.10 | RPM: 11417.10 | Curr:  16.91A | Batt: 1483.75mAh | SOC:  98.92% | V: 16.71V | T:  25.83C
T:    1.06s | Alt:     0.61m | RefRPM: 11417.12 | RPM: 11417.12 | Curr:  16.91A | Batt: 1483.56mAh | SOC:  98.90% | V: 16.71V | T:  25.84C
T:    1.07s | Alt:     0.63m | RefRPM: 11417.14 | RPM: 11417.14 | Curr:  16.91A | Batt: 1483.37mAh | SOC:  98.89% | V: 16.71V | T:  25.85C
T:    1.08s | Alt:     0.65m | RefRPM: 11417.16 | RPM: 11417.16 | Curr:  16.91A | Batt: 1483.19mAh | SOC:  98.88% | V: 16.71V | T:  25.86C
T:    1.09s | Alt:     0.67m | RefRPM: 11417.18 | RPM: 11417.18 | Curr:  16.91A | Batt: 1483.00mAh | SOC:  98.87% | V: 16.71V | T:  25.87C
T:    1.10s | Alt:     0.68m | RefRPM: 11417.20 | RPM: 11417.20 | Curr:  16.91A | Batt: 1482.81mAh | SOC:  98.85% | V: 16.71V | T:  25.88C
T:    1.11s | Alt:     0.70m | RefRPM: 11417.22 | RPM: 11417.22 | Curr:  16.91A | Batt: 1482.62mAh | SOC:  98.84% | V: 16.71V | T:  25.88C
T:    1.12s | Alt:     0.72m | RefRPM: 11417.24 | RPM: 11417.24 | Curr:  16.91A | Batt: 1482.43mAh | SOC:  98.83% | V: 16.71V | T:  25.89C
T:    1.13s | Alt:     0.74m | RefRPM: 11417.26 | RPM: 11417.26 | Curr:  16.91A | Batt: 1482.25mAh | SOC:  98.82% | V: 16.71V | T:  25.90C
T:    1.14s | Alt:     0.76m | RefRPM: 11417.28 | RPM: 11417.28 | Curr:  16.91A | Batt: 1482.06mAh | SOC:  98.80% | V: 16.71V | T:  25.91C
T:    1.15s | Alt:     0.78m | RefRPM: 11417.30 | RPM: 11417.30 | Curr:  16.91A | Batt: 1481.87mAh | SOC:  98.79% | V: 16.70V | T:  25.92C
T:    1.16s | Alt:     0.80m | RefRPM: 11417.32 | RPM: 11417.32 | Curr:  16.91A | Batt: 1481.68mAh | SOC:  98.78% | V: 16.70V | T:  25.93C
T:    1.17s | Alt:     0.82m | RefRPM: 11417.34 | RPM: 11417.34 | Curr:  16.91A | Batt: 1481.49mAh | SOC:  98.77% | V: 16.70V | T:  25.94C
T:    1.18s | Alt:     0.84m | RefRPM: 11417.36 | RPM: 11417.36 | Curr:  16.91A | Batt: 1481.31mAh | SOC:  98.75% | V: 16.70V | T:  25.95C
T:    1.19s | Alt:     0.86m | RefRPM: 11417.38 | RPM: 11417.38 | Curr:  16.91A | Batt: 1481.12mAh | SOC:  98.74% | V: 16.70V | T:  25.96C
T:    1.20s | Alt:     0.88m | RefRPM: 11417.40 | RPM: 11417.40 | Curr:  16.91A | Batt: 1480.93mAh | SOC:  98.73% | V: 16.70V | T:  25.97C
T:    1.21s | Alt:     0.90m | RefRPM: 11417.42 | RPM: 11417.42 | Curr:  16.91A | Batt: 1480.74mAh | SOC:  98.72% | V: 16.70V | T:  25.98C
T:    1.22s | Alt:     0.92m | RefRPM: 11417.44 | RPM: 11417.44 | Curr:  16.91A | Batt: 1480.55mAh | SOC:  98.70% | V: 16.70V | T:  25.98C
T:    1.23s | Alt:     0.94m | RefRPM: 11417.46 | RPM: 11417.46 | Curr:  16.91A | Batt: 1480.37mAh | SOC:  98.69% | V: 16.70V | T:  25.99C
T:    1.24s | Alt:     0.96m | RefRPM: 11417.48 | RPM: 11417.48 | Curr:  16.91A | Batt: 1480.18mAh | SOC:  98.68% | V: 16.70V | T:  26.00C
T:    1.25s | Alt:     0.99m | RefRPM: 11417.50 | RPM: 11417.50 | Curr:  16.91A | Batt: 1479.99mAh | SOC:  98.67% | V: 16.69V | T:  26.01C
T:    1.26s | Alt:     1.01m | RefRPM: 11417.52 | RPM: 11417.52 | Curr:  16.91A | Batt: 1479.80mAh | SOC:  98.65% | V: 16.69V | T:  26.02C
T:    1.27s | Alt:     1.03m | RefRPM: 11417.54 | RPM: 11417.54 | Curr:  16.91A | Batt: 1479.62mAh | SOC:  98.64% | V: 16.69V | T:  26.03C
T:    1.28s | Alt:     1.05m | RefRPM: 11417.56 | RPM: 11417.56 | Curr:  16.91A | Batt: 1479.43mAh | SOC:  98.63% | V: 16.69V | T:  26.04C
T:    1.29s | Alt:     1.08m | RefRPM: 11417.58 | RPM: 11417.58 | Curr:  16.91A | Batt: 1479.24mAh | SOC:  98.62% | V: 16.69V | T:  26.05C
T:    1.30s | Alt:     1.10m | RefRPM: 11417.60 | RPM: 11417.60 | Curr:  16.91A | Batt: 1479.05mAh | SOC:  98.60% | V: 16.69V | T:  26.06C
T:    1.31s | Alt:     1.12m | RefRPM: 11417.62 | RPM: 11417.62 | Curr:  16.91A | Batt: 1478.86mAh | SOC:  98.59% | V: 16.69V | T:  26.07C
T:    1.32s | Alt:     1.15m | RefRPM: 11417.64 | RPM: 11417.64 | Curr:  16.92A | Batt: 1478.68mAh | SOC:  98.58% | V: 16.69V | T:  26.07C
T:    1.33s | Alt:     1.17m | RefRPM: 11417.66 | RPM: 11417.66 | Curr:  16.92A | Batt: 1478.49mAh | SOC:  98.57% | V: 16.69V | T:  26.08C
T:    1.34s | Alt:     1.19m | RefRPM: 11417.68 | RPM: 11417.68 | Curr:  16.92A | Batt: 1478.30mAh | SOC:  98.55% | V: 16.69V | T:  26.09C
T:    1.35s | Alt:     1.22m | RefRPM: 11417.70 | RPM: 11417.70 | Curr:  16.92A | Batt: 1478.11mAh | SOC:  98.54% | V: 16.68V | T:  26.10C
T:    1.36s | Alt:     1.24m | RefRPM: 11417.72 | RPM: 11417.72 | Curr:  16.92A | Batt: 1477.92mAh | SOC:  98.53% | V: 16.68V | T:  26.11C
T:    1.37s | Alt:     1.27m | RefRPM: 11417.74 | RPM: 11417.74 | Curr:  16.92A | Batt: 1477.74mAh | SOC:  98.52% | V: 16.68V | T:  26.12C
T:    1.38s | Alt:     1.29m | RefRPM: 11417.76 | RPM: 11417.76 | Curr:  16.92A | Batt: 1477.55mAh | SOC:  98.50% | V: 16.68V | T:  26.13C
T:    1.39s | Alt:     1.32m | RefRPM: 11417.78 | RPM: 11417.78 | Curr:  16.92A | Batt: 1477.36mAh | SOC:  98.49% | V: 16.68V | T:  26.14C
T:    1.40s | Alt:     1.34m | RefRPM: 11417.80 | RPM: 11417.80 | Curr:  16.92A | Batt: 1477.17mAh | SOC:  98.48% | V: 16.68V | T:  26.15C
T:    1.41s | Alt:     1.37m | RefRPM: 11417.82 | RPM: 11417.82 | Curr:  16.92A | Batt: 1476.98mAh | SOC:  98.47% | V: 16.68V | T:  26.15C
T:    1.42s | Alt:     1.40m | RefRPM: 11417.84 | RPM: 11417.84 | Curr:  16.92A | Batt: 1476.80mAh | SOC:  98.45% | V: 16.68V | T:  26.16C
T:    1.43s | Alt:     1.42m | RefRPM: 11417.86 | RPM: 11417.86 | Curr:  16.92A | Batt: 1476.61mAh | SOC:  98.44% | V: 16.68V | T:  26.17C
T:    1.44s | Alt:     1.45m | RefRPM: 11417.88 | RPM: 11417.88 | Curr:  16.92A | Batt: 1476.42mAh | SOC:  98.43% | V: 16.68V | T:  26.18C
T:    1.45s | Alt:     1.47m | RefRPM: 11417.90 | RPM: 11417.90 | Curr:  16.92A | Batt: 1476.23mAh | SOC:  98.42% | V: 16.67V | T:  26.19C
T:    1.46s | Alt:     1.50m | RefRPM: 11417.92 | RPM: 11417.92 | Curr:  16.92A | Batt: 1476.04mAh | SOC:  98.40% | V: 16.67V | T:  26.20C
T:    1.47s | Alt:     1.53m | RefRPM: 11417.94 | RPM: 11417.94 | Curr:  16.92A | Batt: 1475.86mAh | SOC:  98.39% | V: 16.67V | T:  26.21C
T:    1.48s | Alt:     1.56m | RefRPM: 11417.96 | RPM: 11417.96 | Curr:  16.92A | Batt: 1475.67mAh | SOC:  98.38% | V: 16.67V | T:  26.22C
T:    1.49s | Alt:     1.58m | RefRPM: 11417.98 | RPM: 11417.98 | Curr:  16.92A | Batt: 1475.48mAh | SOC:  98.37% | V: 16.67V | T:  26.22C
T:    1.50s | Alt:     1.61m | RefRPM: 11418.00 | RPM: 11418.00 | Curr:  16.92A | Batt: 1475.29mAh | SOC:  98.35% | V: 16.67V | T:  26.23C
T:    1.51s | Alt:     1.64m | RefRPM: 11418.02 | RPM: 11418.02 | Curr:  16.92A | Batt: 1475.10mAh | SOC:  98.34% | V: 16.67V | T:  26.24C
